,path,label
21189,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-PMVITRIT.tif,7
27642,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VLHQKDTF.tif,2
31862,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-NMHSLECI.tif,2
47715,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-FMQDLQYD.tif,8
96439,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DVVANILI.tif,1
98840,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-PEPYFGWF.tif,1
18404,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-INNKEMES.tif,7
979,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-SHIQDTQN.tif,5
4001,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-KIQSPTRM.tif,5
2319,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-IFRSYHYI.tif,5
70260,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-QPVWAVIT.tif,3
90232,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-ICQCVCFE.tif,1
51028,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-MHEKNLEP.tif,8
36738,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-LSRNSQTH.tif,0
41579,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-ESQYFQEP.tif,0
39217,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DEKKDNGT.tif,0
50999,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-ISREFVCY.tif,8
86320,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-FCAWKNPI.tif,4
59577,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-LFIAQLNA.tif,8
60470,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-LGYVCVNH.tif,6
6148,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GMYFYHDT.tif,5
12151,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RHPFARHS.tif,5
47581,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-VYVTEHHY.tif,8
26199,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-CEHNVHSW.tif,2
85788,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WSPTKKSK.tif,4
97338,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-PDQERMCI.tif,1
25402,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-QPYEGIWH.tif,2
10974,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-ANMMCFTD.tif,5
29633,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-FANCESKW.tif,2
55887,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-AETLSAED.tif,8
84101,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-YTQSPCIP.tif,4
26369,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-EHSGLGGC.tif,2
57197,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-GRYKMRYW.tif,8
2869,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-TCKDCRSN.tif,5
13215,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-VENRCPYV.tif,5
15828,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-VEIIQADF.tif,7
68625,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-ASGKYPYC.tif,6
85668,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-NNIVWAYH.tif,4
7363,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RIGDIRYR.tif,5
8457,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-AFVAQLRS.tif,5
27880,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-NPMNWTLN.tif,2
45161,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-NWVYMRRD.tif,0
33772,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-FEFLALYI.tif,2
51871,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-GTHWICCF.tif,8
51347,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-MNDSWRYK.tif,8
12148,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CKGAHTMV.tif,5
55807,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-TIKIGCWP.tif,8
66231,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-RQESMYTY.tif,6
80283,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-DGCQEAKL.tif,3
64716,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-EKGSWDGF.tif,6
28204,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-DYRCGDSW.tif,2
77347,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-LAHSMNPK.tif,3
44811,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HWQQFINI.tif,0
76513,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-PATLSLTL.tif,3
72208,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-THDLHVNR.tif,3
18641,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-FIYFQERF.tif,7
42665,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-CYCIYPPM.tif,0
4323,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-MQVPGQKI.tif,5
75878,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-EKTELPNA.tif,3
46390,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-TYDMYNCW.tif,8
18678,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-LYILIAGH.tif,7
42147,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HHWFQKPN.tif,0
73243,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GYNPSEHN.tif,3
27438,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-IDTILFRD.tif,2
17092,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-HHDKAASE.tif,7
2348,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RDTAAKCQ.tif,5
94482,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GNGLLRFV.tif,1
44917,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-CQVKLDRR.tif,0
57751,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-HPSVLSHS.tif,8
97612,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DTCSIGKK.tif,1
15861,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-DHTGGWRC.tif,7
79961,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-CKNECHAP.tif,3
54116,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DCCKSYYT.tif,8
19479,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-CCHESKWP.tif,7
5999,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-QYYDMDDS.tif,5
86121,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-PHANKGDD.tif,4
41572,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-GYPWNNLL.tif,0
37435,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-ELQYFSDN.tif,0
15451,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-PQNPSCDE.tif,7
51772,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-WFYPATDK.tif,8
26371,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-SDIAGPIA.tif,2
86502,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-VMEYLDWM.tif,4
38397,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-NDRKRGFV.tif,0
89972,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-NHMCLFGC.tif,1
50098,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DPQHFIDS.tif,8
79863,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-HYFPGAIN.tif,3
83495,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-ISNGMCGR.tif,4
65220,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-IPDMMDLC.tif,6
62730,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-LTDDGNVD.tif,6
54417,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-EGYVWVCK.tif,8
16405,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-YYSGKAQF.tif,7
95392,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-EHWHFYLR.tif,1
51071,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-IMLPYFEY.tif,8
78471,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-RFEGHVYM.tif,3
38503,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DSSRVFQQ.tif,0
11359,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-INGFIMII.tif,5
32645,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-SYCWQITK.tif,2
38760,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KCNMFVAD.tif,0
44533,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-LMWVRSKV.tif,0
96329,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HREEVHAS.tif,1
2805,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RNDEYIDK.tif,5
19183,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-HWYVPPRF.tif,7
50188,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-MHHELPHG.tif,8
73770,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-AGHGSIAW.tif,3
41856,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-MWMGWCHP.tif,0
41194,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-ECWYGGLC.tif,0
15404,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-GRFVNTTY.tif,7
69205,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-ECPYHRFE.tif,3
93812,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-EHYSYSDG.tif,1
2537,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CQTGTELW.tif,5
62347,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-MGGYKNAY.tif,6
67872,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-TKKCHERN.tif,6
98476,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DEDFPWPI.tif,1
66441,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-VETSAGAA.tif,6
71309,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-TGKGQMPL.tif,3
30773,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-CPYCFCVL.tif,2
32955,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-NNRFWGFD.tif,2
92476,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GRKMVIIT.tif,1
81646,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-AYVLQRFC.tif,4
5344,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-PGDDWGEL.tif,5
61148,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-SQCFAFFR.tif,6
68334,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-VNQYGPNE.tif,6
45076,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HHVDSYKR.tif,0
55275,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DCLERTNI.tif,8
21916,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-NPLHWDPT.tif,7
15008,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-QGEETTKI.tif,7
32200,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-ELSVLRLF.tif,2
51185,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-PRTINRRL.tif,8
49757,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-ILSYFRRW.tif,8
79970,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-ICITTCPK.tif,3
24246,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-GAEVPSQV.tif,2
24406,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-LCGFIRHN.tif,2
98511,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HHQVYNAA.tif,1
61681,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-HMNFLDSI.tif,6
1120,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-IHEETHYC.tif,5
32993,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-FIMQNGPM.tif,2
81776,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-QCKCNYSW.tif,4
52748,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-GKPHWAHQ.tif,8
96183,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DEMNKFGC.tif,1
31778,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-NGMKPWLP.tif,2
2433,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-MTSKEIWE.tif,5
97872,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HSVNCWHF.tif,1
37681,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-GLRYCGFS.tif,0
96615,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GNCQNFPH.tif,1
32852,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-IQEWKCGQ.tif,2
5916,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RLNLIRMF.tif,5
80335,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-VDPTFYSV.tif,3
30131,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-MIIPQTVG.tif,2
39544,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KKAMMKSN.tif,0
42566,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QWAGNACC.tif,0
84286,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-VQYQFFEG.tif,4
12114,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-FHISRPGR.tif,5
58951,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-PSCCHRQH.tif,8
45397,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-PMIKGFCM.tif,0
20487,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-GCLCENQC.tif,7
47560,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-SKLAFCWS.tif,8
19348,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-NYEIDAWI.tif,7
74882,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-SSEEQVAE.tif,3
71300,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-WDPTARSG.tif,3
41301,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-EHEYFDMA.tif,0
15516,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-KWFTGEYF.tif,7
80044,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-KLDLKQND.tif,3
5152,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-FAMTCADN.tif,5
64758,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-SIQHWFTE.tif,6
36602,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KRDQYMVT.tif,0
70912,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-PTSHMDVQ.tif,3
95364,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-KIHWTGCW.tif,1
22145,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-DETLFVVF.tif,7
77903,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GQPAKNEQ.tif,3
66369,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YAKMPMNM.tif,6
9612,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GNLFCYSW.tif,5
29702,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-GFARSGIC.tif,2
72694,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-MQQKRCFL.tif,3
56482,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NQGNTARV.tif,8
91726,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LCHKRSVW.tif,1
36717,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-ECQVFDVV.tif,0
93827,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-MRHYYWLI.tif,1
60162,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DDNMHMWN.tif,8
39860,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-EISGMRGG.tif,0
68270,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YWVFCHWL.tif,6
77946,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-FYQSTYDH.tif,3
47002,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-PCAFVMAC.tif,8
23214,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-NCGPNMTV.tif,7
51570,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-WCYQKYCN.tif,8
50748,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-FKCDYVGR.tif,8
75585,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-RKVGGNAY.tif,3
93097,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-EQLCHWNS.tif,1
77383,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-SGMGLYFD.tif,3
45585,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QYPATYEH.tif,0
72532,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-LCFFAVAQ.tif,3
91040,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GIGQLPVL.tif,1
8620,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-LARDFCVC.tif,5
68598,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-FANVQTPQ.tif,6
39349,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-RFLFIQLY.tif,0
23108,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-MMPLCRAM.tif,7
36919,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DLTAHCSS.tif,0
40439,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DRLKFKIF.tif,0
86747,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-LTPHYQGL.tif,4
86191,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-LMCQEADN.tif,4
28963,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-YIAFPTFA.tif,2
10954,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-DITCHMYQ.tif,5
33037,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-YENGHQGQ.tif,2
15541,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-AHMTIVQL.tif,7
44233,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-PYMSGPDV.tif,0
17143,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-CIRSDQMS.tif,7
10408,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-QRKWICGY.tif,5
55897,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-EYTLDCKW.tif,8
5270,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-MGIMIYFY.tif,5
56241,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-RRYEFVLW.tif,8
77492,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-QDGFEYSY.tif,3
72124,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-QKVHYVSD.tif,3
24680,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-ADPMATGN.tif,2
54999,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-FNVEWGCW.tif,8
4070,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-HYVNNTLG.tif,5
93772,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LTQRYKFT.tif,1
84337,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-WILPHCMC.tif,4
97242,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HIPYWRYK.tif,1
29245,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-SAMRVICY.tif,2
9789,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-FFLQTLPF.tif,5
43402,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-AHRSCDLW.tif,0
